year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,car_age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First Owner,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
-0.1988157355382743,0.23308878339817746,0.917882141820489,0.011816486287884485,-0.7978228971960464,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.4352153518007487,0.5337232489093285,-0.48213127494585034,-0.31543193632362526,-0.1561118684856686,-0.427257606954997,1.435215351800744,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,0.3745638259916603,-1.724078660786958,3.0654658776505,2.18175165901866,1.6806330330026442,-0.29574411096672026,False,True,False,False,True,False,False,True,False,False,False,True,False,False
-0.6933755820432641,-0.2443894853548272,1.5100025116356441,-1.0422045067859966,-0.9533035429188251,-0.427257606954997,0.6933755820432592,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0.29574411096671543,0.356879445667475,0.1802406641694073,0.08609987056166277,-0.07130424354597109,-0.427257606954997,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-1.4352153518007487,-0.17365196405808578,-1.6613540453404374,1.0839064106716034,-1.1116111094729273,-0.427257606954997,1.435215351800744,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,-0.17365196405808578,-0.4570414287672418,1.4533156730060686,1.7678904493129362,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0.29574411096671543,0.7105670521511821,-1.3552579219614171,1.4533156730060686,0.7626374016943879,2.734578352981465,-0.29574411096672026,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.284863803976695,-0.8810271770255002,0.8978102648776028,0.08609987056166277,0.21591091291647108,-0.427257606954997,-1.2848638039766997,False,True,False,False,False,True,False,False,True,True,False,False,False,False
1.0375838807242002,0.029718409670045833,0.7823969724560047,-0.11868135094983412,-0.07328308812789718,-0.427257606954997,-1.037583880724205,False,True,False,False,True,False,False,False,True,True,False,False,False,False
-1.9297751983057385,0.003191839183767794,-0.8835688138035821,-0.31543193632362526,-0.17872723513625455,-0.427257606954997,1.9297751983057336,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.44609565879076923,0.18003564242562137,0.40103131054115954,-0.41581488804494726,-0.07243501187850017,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,0.5337232489093285,-1.9699591533373189,1.4533156730060686,1.3223677262963913,1.6806330330026442,0.9406555052957541,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.23926101506081346,1.1487087266636853,-0.5402897481793866,-0.4905366028312091,-0.427257606954997,-0.7903039574717101,False,True,False,False,True,False,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.17365196405808578,-1.3376950296363914,0.2828504559354539,0.2340032062369399,-0.427257606954997,0.19881573553826948,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.29574411096671543,-0.22670510503064187,-1.0090180446966233,1.0879217287404563,0.8106950558268832,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7903039574717052,0.003191839183767794,-0.4570414287672418,1.4533156730060686,1.7678904493129362,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,-0.5980770918385344,-0.10327459764886555,0.011816486287884485,0.48559916022470934,-0.427257606954997,-0.5430240342192152,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,-0.3681801476241247,-1.0993414909396133,0.2868657740043068,0.34708003948986993,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,-0.35049576729993936,0.14511487951935562,-0.1126583738465548,-0.6593037764612072,-0.427257606954997,0.9406555052957541,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,2.08994871743764,-0.10327459764886555,0.011816486287884485,0.4841856998090478,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.940655505295759,1.4179422651185964,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1.0375838807242002,-0.6157614721627197,-2.1355521381161333,3.499120229086611,2.9874240959457863,1.6806330330026442,-1.037583880724205,False,True,False,False,False,True,False,True,False,True,False,False,False,False
-0.1988157355382743,-0.6157614721627197,-0.2061429669811594,-0.5182054988006957,-0.1561118684856686,-0.427257606954997,0.19881573553826948,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.44609565879076923,-0.17365196405808578,0.7221813416273453,-0.41581488804494726,-0.4896885265818121,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.5430240342192103,0.18003564242562137,0.09744417177999964,-0.7410556516220306,-0.6578903160455456,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.486735850387968,-0.15596327462394308,-0.41581488804494726,-0.03738119357009201,-0.427257606954997,0.6933755820432592,False,True,False,False,True,False,False,False,True,True,False,False,False,False
-1.9297751983057385,1.2410984618767429,-0.4319515825886341,0.08409221152723632,-0.37661169332888206,-0.427257606954997,1.9297751983057336,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1.0375838807242002,-1.1993460228608366,-0.6577601981961079,1.0618221612929126,1.6587713052238584,-0.427257606954997,-1.037583880724205,False,True,False,False,True,False,False,True,False,True,False,False,False,False
-0.6933755820432641,-0.4654442394071442,-0.34162813634564454,-0.5161978397662692,-0.4614193182685796,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.04846418771422057,0.8874108553930357,-0.10327459764886555,0.011816486287884485,0.4841856998090478,-0.427257606954997,-0.0484641877142254,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,2.1076330977618256,0.40103131054115954,-0.41581488804494726,-0.07243501187850017,-0.427257606954997,0.19881573553826948,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.7041833737836465,2.2526619585224474,-0.41581488804494726,-0.48912314241554755,-0.427257606954997,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.09179058460793643,-1.4280184758793808,1.0839064106716034,1.6022328885973933,-0.427257606954997,0.19881573553826948,False,True,False,False,True,False,False,True,False,True,False,False,False,False
-0.6933755820432641,-0.6157614721627197,-1.1093774294110563,-0.17489580391377443,-0.03738119357009201,-0.427257606954997,0.6933755820432592,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,0.7105670521511821,-1.3351860450185307,1.4533156730060686,1.6005367360985994,1.6806330330026442,-0.29574411096672026,False,True,False,False,False,True,False,False,True,True,False,False,False,False
-0.940655505295759,0.356879445667475,-0.3767539209956953,-0.7410556516220306,-0.8260921055092789,-0.427257606954997,0.9406555052957541,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.284863803976695,-1.0843975507536316,-0.6627781674318294,1.0839064106716034,2.7895396377531587,-0.427257606954997,-1.2848638039766997,False,True,False,False,True,False,False,True,False,True,False,False,False,False
0.5430240342192103,-0.030603011615750426,-0.06563982838095356,2.085728268850397,1.8764442092357483,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,False,True,True,False,True,False,False,False,False
-1.6824952750532436,-0.17365196405808578,-0.7079398905533242,-0.5182054988006957,-0.17872723513625455,-0.427257606954997,1.682495275053239,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.04846418771422057,-0.17365196405808578,0.23543832576234514,-0.5182054988006957,-0.35116940584697265,-0.427257606954997,-0.0484641877142254,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.44609565879076923,0.672103524946079,0.6218219569129119,-0.11868135094983412,-0.03738119357009201,-0.427257606954997,0.4460956587907644,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.284863803976695,-1.1353108817069615,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,False,True,True,False,True,False,False,False,False
1.284863803976695,-0.8810271770255002,-0.3566820440528092,1.031707275776516,2.7895396377531587,-0.427257606954997,-1.2848638039766997,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0.5430240342192103,-0.06754568211297364,0.33830669509463895,-0.41581488804494726,-0.07130424354597109,1.6806330330026442,-0.5430240342192152,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.7903039574717052,0.003191839183767794,1.2791759267924478,-0.41581488804494726,-0.07978500603994076,1.6806330330026442,-0.7903039574717101,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.9075537475117782,0.27307309503025806,-0.9177296466515573,-0.6864422164419102,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
0.29574411096671543,-0.5273395705417929,0.832576664813221,-1.3232767716056981,-1.24447638854512,-0.427257606954997,-0.29574411096672026,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-1.187935428548254,0.5337232489093285,0.06984534098353072,-1.3232767716056981,-1.2727455968583525,-0.427257606954997,1.187935428548249,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,0.8874108553930357,-1.94236032254085,2.093758904988103,0.5845413893210232,1.6806330330026442,0.19881573553826948,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.284863803976695,-1.1353108817069615,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.2848638039766997,False,False,False,True,False,False,True,True,False,True,False,False,False,False
-0.44609565879076923,-0.23793468653649957,1.5100025116356441,-1.0422045067859966,-0.9900535137260276,-0.427257606954997,0.4460956587907644,False,True,False,False,True,False,False,False,True,True,False,False,False,False
0.5430240342192103,-0.9340803179980561,0.4211031874840466,-1.2871389089860223,-1.021149642870583,-0.427257606954997,-0.5430240342192152,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-3.166174814568213,-1.0578709802673536,-0.5323109673030667,-0.9277679418236895,-0.8854574429670672,-0.427257606954997,3.1661748145682083,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.6933755820432641,0.8166733340962943,-1.3602758911971387,2.093758904988103,0.5845413893210232,1.6806330330026442,0.6933755820432592,False,True,False,False,False,True,False,False,True,True,False,False,False,False
0.7903039574717052,-0.4212332885966808,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-0.7903039574717101,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1.53214372722919,-1.0048178392947975,0.5540793722306697,-0.9177296466515573,-0.6864422164419102,-0.427257606954997,-1.5321437272291947,False,False,False,True,False,True,False,False,True,True,False,False,False,False
-0.1988157355382743,-0.6798319820772433,-0.23123281315976799,-0.5182054988006957,-0.23950603300970458,-0.427257606954997,0.19881573553826948,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.6933755820432641,0.7105670521511821,-1.3778387835221646,1.4533156730060686,1.3203888817144653,1.6806330330026442,0.6933755820432592,False,True,False,False,False,True,False,False,True,False,False,False,False,True
1.0375838807242002,-1.1462928818882805,0.6469118030915204,-0.5182054988006957,-0.26918870173859866,-0.427257606954997,-1.037583880724205,False,False,False,True,False,True,False,False,True,True,False,False,False,False
